Crop,Stage,Days Range,Fertilizer,Dosage (kg/acre),Frequency,Irrigation Depth / Volume,Irrigation Frequency
Chilli,Fruiting,145-165,NPK 12:32:16,11.51,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,150-170,NPK 19:19:19,1.68,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,155-175,Ca(NO₃)₂,8.41,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,160-180,Ca(NO₃)₂,3.77,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,165-185,NPK 20:10:10,1.35,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,170-190,SSP,6.67,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,175-195,MgSO₄,4.41,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,180-200,Urea (N),11.86,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,185-205,MgSO₄,4.43,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,190-210,MgSO₄,7.64,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,195-215,SSP,7.87,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,200-220,NPK 20:10:10,7.39,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,205-225,DAP + MOP,5.54,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,210-230,ZnSO₄,9.55,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,215-235,NPK 12:32:16,7.55,Quarterly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,220-240,MgSO₄,5.59,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,225-245,Ca(NO₃)₂,11.31,Twice/month,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,230-250,ZnSO₄,8.93,Weekly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,235-255,Urea (N),1.63,Twice/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,240-260,MgSO₄,10.67,Monthly,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,245-265,Ca(NO₃)₂,10.08,Once/week,50-70 mm,Weekly / 2 times per week
Chilli,Fruiting,250-270,MgSO₄,8.1,Once/week,50-70 mm,Weekly / 2 times per week
Arecanut,Seedling,5-25,SOP (K₂SO₄),5.25,Twice/week,20 mm,Twice/week
Arecanut,Seedling,10-30,SSP,3.26,Twice/month,20 mm,Twice/week
Arecanut,Seedling,15-35,Ca(NO₃)₂,8.77,Weekly,20 mm,Twice/week
Arecanut,Seedling,20-40,Ca(NO₃)₂,5.62,Monthly,20 mm,Twice/week
Arecanut,Seedling,25-45,Urea (N),6.9,Quarterly,20 mm,Twice/week
Arecanut,Seedling,30-50,DAP + MOP,9.68,Monthly,20 mm,Twice/week
Arecanut,Seedling,35-55,SOP (K₂SO₄),10.83,Quarterly,20 mm,Twice/week
Arecanut,Seedling,40-60,SSP,6.35,Quarterly,20 mm,Twice/week
Arecanut,Seedling,45-65,SOP (K₂SO₄),7.53,Once/week,20 mm,Twice/week
Arecanut,Seedling,50-70,SSP,2.01,Quarterly,20 mm,Twice/week
Arecanut,Seedling,55-75,NPK 20:10:10,4.55,Weekly,20 mm,Twice/week
Arecanut,Seedling,60-80,NPK 20:10:10,1.68,Once/week,20 mm,Twice/week
Arecanut,Seedling,65-85,MgSO₄,2.6,Weekly,20 mm,Twice/week
Arecanut,Seedling,70-90,MgSO₄,6.61,Quarterly,20 mm,Twice/week
Arecanut,Seedling,75-95,NPK 12:32:16,1.6,Twice/week,20 mm,Twice/week
Arecanut,Seedling,80-100,ZnSO₄,2.4,Monthly,20 mm,Twice/week
Arecanut,Seedling,85-105,DAP + MOP,2.54,Weekly,20 mm,Twice/week
Arecanut,Seedling,90-110,SOP (K₂SO₄),9.99,Quarterly,20 mm,Twice/week
Arecanut,Seedling,95-115,NPK 20:10:10,1.76,Weekly,20 mm,Twice/week
Arecanut,Seedling,100-120,NPK 20:10:10,6.9,Twice/week,20 mm,Twice/week
Arecanut,Seedling,105-125,MgSO₄,9.4,Weekly,20 mm,Twice/week
Arecanut,Seedling,110-130,DAP + MOP,10.93,Quarterly,20 mm,Twice/week
Arecanut,Seedling,115-135,SSP,5.28,Once/week,20 mm,Twice/week
Arecanut,Seedling,120-140,NPK 12:32:16,9.64,Once/week,20 mm,Twice/week
Arecanut,Seedling,125-145,SOP (K₂SO₄),3.84,Twice/month,20 mm,Twice/week
Arecanut,Seedling,130-150,SSP,5.96,Quarterly,20 mm,Twice/week
Arecanut,Seedling,135-155,Urea (N),9.08,Twice/week,20 mm,Twice/week
Arecanut,Seedling,140-160,Urea (N),8.39,Once/week,20 mm,Twice/week
Arecanut,Seedling,145-165,SSP,2.57,Quarterly,20 mm,Twice/week
Arecanut,Seedling,150-170,NPK 20:10:10,1.13,Weekly,20 mm,Twice/week
Arecanut,Seedling,155-175,SOP (K₂SO₄),3.81,Once/week,20 mm,Twice/week
Arecanut,Seedling,160-180,NPK 19:19:19,4.81,Twice/month,20 mm,Twice/week
Arecanut,Seedling,165-185,Urea (N),9.28,Twice/month,20 mm,Twice/week
Arecanut,Seedling,170-190,MgSO₄,4.06,Quarterly,20 mm,Twice/week
Arecanut,Seedling,175-195,NPK 12:32:16,7.5,Once/week,20 mm,Twice/week
Arecanut,Seedling,180-200,Ca(NO₃)₂,2.01,Once/week,20 mm,Twice/week
Arecanut,Seedling,185-205,NPK 12:32:16,9.36,Monthly,20 mm,Twice/week
Arecanut,Seedling,190-210,NPK 20:10:10,9.16,Quarterly,20 mm,Twice/week
Arecanut,Seedling,195-215,MgSO₄,7.68,Weekly,20 mm,Twice/week
Arecanut,Seedling,200-220,ZnSO₄,3.32,Monthly,20 mm,Twice/week
Arecanut,Seedling,205-225,SSP,6.06,Weekly,20 mm,Twice/week
Arecanut,Seedling,210-230,SOP (K₂SO₄),8.95,Twice/month,20 mm,Twice/week
Arecanut,Seedling,215-235,Ca(NO₃)₂,5.46,Monthly,20 mm,Twice/week
Arecanut,Seedling,220-240,DAP + MOP,8.77,Once/week,20 mm,Twice/week
Arecanut,Seedling,225-245,MgSO₄,11.6,Twice/month,20 mm,Twice/week
Arecanut,Seedling,230-250,MgSO₄,11.9,Twice/month,20 mm,Twice/week
Arecanut,Seedling,235-255,DAP + MOP,10.97,Weekly,20 mm,Twice/week
Arecanut,Seedling,240-260,NPK 12:32:16,8.52,Once/week,20 mm,Twice/week
Arecanut,Seedling,245-265,SOP (K₂SO₄),3.63,Weekly,20 mm,Twice/week
Arecanut,Seedling,250-270,NPK 20:10:10,4.19,Twice/month,20 mm,Twice/week
Arecanut,Juvenile,5-25,DAP + MOP,11.91,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,10-30,SSP,8.92,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,15-35,SSP,8.59,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,20-40,ZnSO₄,8.51,Quarterly,30-40 mm,Weekly
Arecanut,Juvenile,25-45,NPK 12:32:16,3.65,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,30-50,NPK 19:19:19,2.33,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,35-55,DAP + MOP,9.51,Quarterly,30-40 mm,Weekly
Arecanut,Juvenile,40-60,SOP (K₂SO₄),1.59,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,45-65,Urea (N),6.84,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,50-70,MgSO₄,9.79,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,55-75,Ca(NO₃)₂,11.93,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,60-80,NPK 19:19:19,5.24,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,65-85,Urea (N),11.13,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,70-90,NPK 20:10:10,4.16,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,75-95,MgSO₄,2.16,Quarterly,30-40 mm,Weekly
Arecanut,Juvenile,80-100,NPK 20:10:10,1.42,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,85-105,Urea (N),8.63,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,90-110,Ca(NO₃)₂,2.09,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,95-115,MgSO₄,3.49,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,100-120,NPK 19:19:19,1.55,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,105-125,MgSO₄,2.92,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,110-130,NPK 19:19:19,4.45,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,115-135,Ca(NO₃)₂,4.61,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,120-140,NPK 12:32:16,5.02,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,125-145,ZnSO₄,9.74,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,130-150,DAP + MOP,2.9,Twice/week,30-40 mm,Weekly
Arecanut,Juvenile,135-155,MgSO₄,8.16,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,140-160,SSP,10.74,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,145-165,DAP + MOP,9.95,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,150-170,NPK 19:19:19,10.92,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,155-175,SSP,5.46,Twice/week,30-40 mm,Weekly
Arecanut,Juvenile,160-180,ZnSO₄,7.47,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,165-185,NPK 20:10:10,10.57,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,170-190,DAP + MOP,7.63,Twice/week,30-40 mm,Weekly
Arecanut,Juvenile,175-195,NPK 19:19:19,9.07,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,180-200,MgSO₄,5.62,Quarterly,30-40 mm,Weekly
Arecanut,Juvenile,185-205,MgSO₄,1.82,Quarterly,30-40 mm,Weekly
Arecanut,Juvenile,190-210,Ca(NO₃)₂,8.11,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,195-215,NPK 12:32:16,4.89,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,200-220,Ca(NO₃)₂,6.75,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,205-225,DAP + MOP,11,Twice/month,30-40 mm,Weekly
Arecanut,Juvenile,210-230,Urea (N),3.23,Quarterly,30-40 mm,Weekly
Arecanut,Juvenile,215-235,DAP + MOP,10.03,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,220-240,SSP,4.57,Quarterly,30-40 mm,Weekly
Arecanut,Juvenile,225-245,SSP,3.91,Weekly,30-40 mm,Weekly
Arecanut,Juvenile,230-250,ZnSO₄,8.67,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,235-255,DAP + MOP,5.88,Once/week,30-40 mm,Weekly
Arecanut,Juvenile,240-260,SSP,1.75,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,245-265,SSP,1.63,Monthly,30-40 mm,Weekly
Arecanut,Juvenile,250-270,Urea (N),2.05,Once/week,30-40 mm,Weekly
Arecanut,Mature,5-25,SOP (K₂SO₄),4.34,Once/week,50 mm,Weekly
Arecanut,Mature,10-30,SSP,11,Monthly,50 mm,Weekly
Arecanut,Mature,15-35,SSP,9.56,Quarterly,50 mm,Weekly
Arecanut,Mature,20-40,NPK 20:10:10,7.33,Twice/month,50 mm,Weekly
Arecanut,Mature,25-45,SSP,7.41,Weekly,50 mm,Weekly
Arecanut,Mature,30-50,SSP,8.87,Twice/week,50 mm,Weekly
Arecanut,Mature,35-55,NPK 20:10:10,7.23,Monthly,50 mm,Weekly
Arecanut,Mature,40-60,SOP (K₂SO₄),6.48,Twice/week,50 mm,Weekly
Arecanut,Mature,45-65,SOP (K₂SO₄),1.87,Once/week,50 mm,Weekly
Arecanut,Mature,50-70,SSP,1.5,Weekly,50 mm,Weekly
Arecanut,Mature,55-75,NPK 20:10:10,8.76,Once/week,50 mm,Weekly
Arecanut,Mature,60-80,DAP + MOP,10.47,Quarterly,50 mm,Weekly
Arecanut,Mature,65-85,ZnSO₄,11.3,Once/week,50 mm,Weekly
Arecanut,Mature,70-90,Urea (N),7.79,Twice/month,50 mm,Weekly
Arecanut,Mature,75-95,MgSO₄,11.85,Twice/month,50 mm,Weekly
Arecanut,Mature,80-100,SOP (K₂SO₄),8.25,Monthly,50 mm,Weekly
Arecanut,Mature,85-105,Ca(NO₃)₂,10.67,Quarterly,50 mm,Weekly
Arecanut,Mature,90-110,NPK 20:10:10,7.6,Monthly,50 mm,Weekly
Arecanut,Mature,95-115,Ca(NO₃)₂,10.77,Weekly,50 mm,Weekly
Arecanut,Mature,100-120,Ca(NO₃)₂,3.18,Weekly,50 mm,Weekly
Arecanut,Mature,105-125,Ca(NO₃)₂,9.77,Twice/month,50 mm,Weekly
Arecanut,Mature,110-130,NPK 12:32:16,2.94,Quarterly,50 mm,Weekly
Arecanut,Mature,115-135,Ca(NO₃)₂,3.72,Twice/week,50 mm,Weekly
Arecanut,Mature,120-140,SSP,7.74,Weekly,50 mm,Weekly
Arecanut,Mature,125-145,MgSO₄,3.06,Twice/month,50 mm,Weekly
Arecanut,Mature,130-150,NPK 12:32:16,9.96,Twice/month,50 mm,Weekly
Arecanut,Mature,135-155,NPK 20:10:10,8.38,Twice/month,50 mm,Weekly
Arecanut,Mature,140-160,SOP (K₂SO₄),7.09,Once/week,50 mm,Weekly
Arecanut,Mature,145-165,Urea (N),10.04,Twice/month,50 mm,Weekly
Arecanut,Mature,150-170,SOP (K₂SO₄),6.61,Twice/month,50 mm,Weekly
Arecanut,Mature,155-175,Urea (N),5.81,Monthly,50 mm,Weekly
Arecanut,Mature,160-180,MgSO₄,4.1,Quarterly,50 mm,Weekly
Arecanut,Mature,165-185,NPK 12:32:16,1.68,Twice/week,50 mm,Weekly
Arecanut,Mature,170-190,Ca(NO₃)₂,4.52,Quarterly,50 mm,Weekly
Arecanut,Mature,175-195,NPK 12:32:16,6.13,Monthly,50 mm,Weekly
Arecanut,Mature,180-200,NPK 19:19:19,7.35,Twice/week,50 mm,Weekly
Arecanut,Mature,185-205,Ca(NO₃)₂,6.72,Twice/week,50 mm,Weekly
Arecanut,Mature,190-210,MgSO₄,8.2,Quarterly,50 mm,Weekly
Arecanut,Mature,195-215,MgSO₄,7.56,Twice/month,50 mm,Weekly
Arecanut,Mature,200-220,Urea (N),4.31,Quarterly,50 mm,Weekly
Arecanut,Mature,205-225,Ca(NO₃)₂,4.12,Twice/week,50 mm,Weekly
Arecanut,Mature,210-230,SSP,3.22,Monthly,50 mm,Weekly
Arecanut,Mature,215-235,Urea (N),7.65,Weekly,50 mm,Weekly
Arecanut,Mature,220-240,Ca(NO₃)₂,7.84,Weekly,50 mm,Weekly
Arecanut,Mature,225-245,Urea (N),11.52,Quarterly,50 mm,Weekly
Arecanut,Mature,230-250,Urea (N),11.28,Twice/week,50 mm,Weekly
Arecanut,Mature,235-255,Urea (N),5.68,Quarterly,50 mm,Weekly
Arecanut,Mature,240-260,SOP (K₂SO₄),11.46,Twice/week,50 mm,Weekly
Arecanut,Mature,245-265,DAP + MOP,8.9,Weekly,50 mm,Weekly
Arecanut,Mature,250-270,SSP,9.91,Once/week,50 mm,Weekly
Cardamom,Vegetative,5-25,Ca(NO₃)₂,2.73,Once/week,30-40 mm,Weekly
Cardamom,Vegetative,10-30,SSP,1.95,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,15-35,NPK 12:32:16,11.62,Weekly,30-40 mm,Weekly
Cardamom,Vegetative,20-40,NPK 12:32:16,2.69,Weekly,30-40 mm,Weekly
Cardamom,Vegetative,25-45,NPK 12:32:16,4.4,Weekly,30-40 mm,Weekly
Cardamom,Vegetative,30-50,MgSO₄,9.26,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,35-55,NPK 12:32:16,5.34,Weekly,30-40 mm,Weekly
Cardamom,Vegetative,40-60,NPK 19:19:19,10.72,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,45-65,Urea (N),2.58,Twice/month,30-40 mm,Weekly
Cardamom,Vegetative,50-70,NPK 12:32:16,5.85,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,55-75,SSP,7.66,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,60-80,Ca(NO₃)₂,5.86,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,65-85,SSP,7.88,Twice/month,30-40 mm,Weekly
Cardamom,Vegetative,70-90,Ca(NO₃)₂,11.61,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,75-95,Ca(NO₃)₂,2.96,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,80-100,NPK 12:32:16,9.37,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,85-105,MgSO₄,6.79,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,90-110,NPK 12:32:16,8.33,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,95-115,NPK 19:19:19,3.49,Once/week,30-40 mm,Weekly
Cardamom,Vegetative,100-120,SSP,5.94,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,105-125,Ca(NO₃)₂,4.42,Weekly,30-40 mm,Weekly
Cardamom,Vegetative,110-130,Ca(NO₃)₂,3.5,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,115-135,SSP,4.2,Weekly,30-40 mm,Weekly
Cardamom,Vegetative,120-140,Ca(NO₃)₂,5.54,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,125-145,SSP,11.57,Once/week,30-40 mm,Weekly
Cardamom,Vegetative,130-150,SOP (K₂SO₄),9.67,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,135-155,NPK 20:10:10,5,Twice/month,30-40 mm,Weekly
Cardamom,Vegetative,140-160,Urea (N),10.51,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,145-165,NPK 20:10:10,8.37,Once/week,30-40 mm,Weekly
Cardamom,Vegetative,150-170,Urea (N),3.85,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,155-175,ZnSO₄,8.41,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,160-180,MgSO₄,5.43,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,165-185,NPK 19:19:19,3.59,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,170-190,Urea (N),3.51,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,175-195,NPK 12:32:16,3.15,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,180-200,Urea (N),1.23,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,185-205,Ca(NO₃)₂,8.17,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,190-210,ZnSO₄,7.01,Twice/month,30-40 mm,Weekly
Cardamom,Vegetative,195-215,SOP (K₂SO₄),3.26,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,200-220,MgSO₄,9.27,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,205-225,MgSO₄,5.56,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,210-230,NPK 19:19:19,6.98,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,215-235,NPK 12:32:16,10.84,Twice/week,30-40 mm,Weekly
Cardamom,Vegetative,220-240,NPK 19:19:19,3.25,Once/week,30-40 mm,Weekly
Cardamom,Vegetative,225-245,NPK 12:32:16,11.48,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,230-250,SSP,10.71,Weekly,30-40 mm,Weekly
Cardamom,Vegetative,235-255,NPK 20:10:10,11.91,Twice/month,30-40 mm,Weekly
Cardamom,Vegetative,240-260,Urea (N),8.74,Monthly,30-40 mm,Weekly
Cardamom,Vegetative,245-265,SSP,1.02,Quarterly,30-40 mm,Weekly
Cardamom,Vegetative,250-270,ZnSO₄,9.96,Once/week,30-40 mm,Weekly
Cardamom,Flowering,5-25,MgSO₄,8.5,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,10-30,ZnSO₄,6.15,Twice/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,15-35,NPK 12:32:16,11.82,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,20-40,Ca(NO₃)₂,2.24,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,25-45,ZnSO₄,8.2,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,30-50,SOP (K₂SO₄),2.55,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,35-55,ZnSO₄,1.65,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,40-60,DAP + MOP,10.47,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,45-65,Urea (N),3.7,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,50-70,DAP + MOP,5.42,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,55-75,Ca(NO₃)₂,9.36,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,60-80,DAP + MOP,11.92,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,65-85,NPK 12:32:16,9.86,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,70-90,DAP + MOP,6.46,Once/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,75-95,ZnSO₄,6.76,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,80-100,NPK 20:10:10,9.74,Once/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,85-105,Ca(NO₃)₂,4.36,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,90-110,NPK 20:10:10,2.97,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,95-115,ZnSO₄,9.08,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,100-120,Ca(NO₃)₂,3.78,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,105-125,NPK 20:10:10,10.91,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,110-130,NPK 12:32:16,3.75,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,115-135,SSP,1.85,Once/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,120-140,DAP + MOP,11,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,125-145,Ca(NO₃)₂,3.99,Once/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,130-150,ZnSO₄,5.08,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,135-155,SOP (K₂SO₄),3.67,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,140-160,NPK 19:19:19,7.53,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,145-165,ZnSO₄,9.28,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,150-170,NPK 19:19:19,3.41,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,155-175,ZnSO₄,11.84,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,160-180,SOP (K₂SO₄),2.63,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,165-185,NPK 12:32:16,5.01,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,170-190,ZnSO₄,3.4,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,175-195,NPK 12:32:16,6.51,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,180-200,NPK 19:19:19,5.13,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,185-205,Ca(NO₃)₂,2.79,Twice/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,190-210,ZnSO₄,4.5,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Flowering,195-215,NPK 20:10:10,8.81,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,200-220,MgSO₄,5.5,Once/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,205-225,MgSO₄,4.53,Once/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,210-230,SOP (K₂SO₄),4.56,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,215-235,NPK 20:10:10,7.36,Weekly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,220-240,NPK 19:19:19,1.43,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,225-245,SOP (K₂SO₄),1.31,Monthly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,230-250,NPK 12:32:16,5.03,Twice/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,235-255,MgSO₄,8.88,Quarterly,5-7 cm standing water,Every 4 days
Cardamom,Flowering,240-260,DAP + MOP,8.25,Twice/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,245-265,DAP + MOP,8.57,Once/week,5-7 cm standing water,Every 4 days
Cardamom,Flowering,250-270,DAP + MOP,7.93,Twice/month,5-7 cm standing water,Every 4 days
Cardamom,Harvesting,5-25,ZnSO₄,1.01,Monthly,30 mm,As needed
Cardamom,Harvesting,10-30,NPK 19:19:19,10.3,Quarterly,30 mm,As needed
Cardamom,Harvesting,15-35,ZnSO₄,2.28,Once/week,30 mm,As needed
Cardamom,Harvesting,20-40,NPK 12:32:16,6.73,Twice/week,30 mm,As needed
Cardamom,Harvesting,25-45,NPK 12:32:16,9.42,Twice/month,30 mm,As needed
Cardamom,Harvesting,30-50,NPK 20:10:10,11.04,Once/week,30 mm,As needed
Cardamom,Harvesting,35-55,NPK 12:32:16,10.89,Twice/month,30 mm,As needed
Cardamom,Harvesting,40-60,SSP,3.98,Weekly,30 mm,As needed
Cardamom,Harvesting,45-65,NPK 19:19:19,4.55,Monthly,30 mm,As needed
Cardamom,Harvesting,50-70,ZnSO₄,2.14,Monthly,30 mm,As needed
Cardamom,Harvesting,55-75,Ca(NO₃)₂,3.58,Once/week,30 mm,As needed
Cardamom,Harvesting,60-80,DAP + MOP,10.22,Twice/month,30 mm,As needed
Cardamom,Harvesting,65-85,NPK 19:19:19,7.5,Weekly,30 mm,As needed
Cardamom,Harvesting,70-90,DAP + MOP,6.81,Quarterly,30 mm,As needed
Cardamom,Harvesting,75-95,NPK 20:10:10,4.06,Weekly,30 mm,As needed
Cardamom,Harvesting,80-100,NPK 19:19:19,6.64,Twice/week,30 mm,As needed
Cardamom,Harvesting,85-105,MgSO₄,2.47,Quarterly,30 mm,As needed
Cardamom,Harvesting,90-110,SOP (K₂SO₄),7.81,Twice/week,30 mm,As needed
Cardamom,Harvesting,95-115,SSP,4.77,Quarterly,30 mm,As needed
Cardamom,Harvesting,100-120,NPK 19:19:19,1.19,Quarterly,30 mm,As needed
Cardamom,Harvesting,105-125,ZnSO₄,3.77,Monthly,30 mm,As needed
Cardamom,Harvesting,110-130,NPK 20:10:10,6.97,Weekly,30 mm,As needed
Cardamom,Harvesting,115-135,NPK 20:10:10,4.51,Once/week,30 mm,As needed
Cardamom,Harvesting,120-140,DAP + MOP,1.01,Weekly,30 mm,As needed
Cardamom,Harvesting,125-145,NPK 20:10:10,1.97,Monthly,30 mm,As needed
Cardamom,Harvesting,130-150,Ca(NO₃)₂,1.18,Weekly,30 mm,As needed
Cardamom,Harvesting,135-155,DAP + MOP,7.44,Weekly,30 mm,As needed
Cardamom,Harvesting,140-160,DAP + MOP,3.7,Monthly,30 mm,As needed
Cardamom,Harvesting,145-165,NPK 19:19:19,6.57,Quarterly,30 mm,As needed
Cardamom,Harvesting,150-170,NPK 19:19:19,9.79,Twice/week,30 mm,As needed
Cardamom,Harvesting,155-175,NPK 20:10:10,9.87,Once/week,30 mm,As needed
